,Real Values,Predicted Linear,Predicted Polynomial,Predicted Ridge,Predicted Lasso,Predicted SVR
1244,16.3,18.435246208894384,16.212043335975693,16.27600114168888,18.081034925888837,16.474060758573287
1245,17.9,17.99685586340854,17.784219391343072,17.791585977653238,17.906221146099437,18.28914562451902
1246,21.9,23.434358054565052,21.836914445416255,21.81962556241482,22.452169261583244,21.834584479125756
1247,22.6,23.631862395885072,22.60373989299535,22.68642907023218,24.258295721702986,23.07828955846453
1248,36.1,30.117473427452865,36.2605318525971,36.241532805882706,31.247746529312124,34.935286811246584
1249,20.3,20.892395044545925,20.358554905791067,20.293156083028542,20.43418971048626,20.16201555653269
1250,22.8,22.350536701954464,23.169842311078042,23.197891137606433,21.94105266091886,23.00975058939198
1251,19.8,19.442867172893944,19.909355869726028,19.90229131491796,19.600711507449645,19.953941124346642
1252,24.0,23.16418183675487,24.100679549736697,24.059705751785085,23.43816410611333,24.31939792475739
1253,14.8,15.006265546653463,16.201091876708006,15.70252892886262,10.567756204864072,17.859916870841026
1254,21.0,21.265010379010413,20.964417112718678,20.95387337756822,20.749957244087543,21.03713131270191
1255,6.1,4.025419341577464,6.124607104429998,6.08800248370512,6.261226409540285,6.171106827239937
1256,27.6,31.42903118749713,27.28306321062408,27.30387885232888,28.614124111403903,27.874074428336378
1257,21.5,21.472150779715484,21.38925170378903,21.41821036749785,21.767955870410788,21.803179086218606
1258,14.7,15.181482467984923,14.880712165574522,14.821591887169568,14.486175936821855,14.677396332861107
1259,10.8,11.178589043391161,10.862896518912748,10.895951725166142,11.445631611696658,10.661667386898483
1260,8.6,10.368309437615139,8.379631417434553,8.372446338975852,9.7497528883348,7.946764941355452
1261,8.8,7.3202267682855595,8.80073771162526,8.829062813514541,8.066009375970184,8.212735066443106
1262,18.8,19.51222575889726,18.97810830130291,19.289508589949094,19.320221468222655,16.668255203479468
1263,14.1,12.271995902794835,14.08121536471765,14.093143997283661,13.035744437886539,14.064586136899106
1264,3.8,4.756206421407178,4.294124717615489,4.332797850446294,5.567928285975473,3.904167052465324
1265,26.3,29.06454212512338,26.220188879950797,26.243181290918294,26.556127668887378,25.814960576361806
1266,24.9,24.44340613810636,25.152873874941747,25.06413165887069,25.79070699466371,22.24837775079891
1267,19.3,19.72511704843835,19.167194891776234,19.163878489887317,19.77918504109695,19.09695378326016
1268,17.8,17.990797750000333,17.737529435813286,17.768503497892603,17.600910554076822,17.590125588374526
1269,34.4,28.269149403513197,34.476681370665546,34.45684571519604,30.259408491081274,33.89623444220215
1270,9.6,8.50212342056146,9.283291499793592,9.316251104197544,8.608041001357462,10.040141054027275
1271,22.3,22.73432752276244,22.230306763434896,22.246352450509136,22.78562462868614,22.352409811461083
1272,18.4,18.734942112807396,18.11070711942628,18.090576434960553,18.742806303343407,18.22953723780408
1273,16.5,14.518280232952623,15.609943558464721,15.898113024116949,14.809953304087198,16.57467815473865
1274,17.8,18.011205472665388,17.666178541057803,17.686866932292055,17.746592895955548,17.62903155538846
1275,24.9,26.230249371012647,24.804607465793964,24.846062558999318,25.889903559891884,24.954817081432715
1276,5.8,5.220253322526199,5.948522053933857,5.903775952778643,5.936015390653079,5.519207239235691
1277,12.4,15.717869587152414,12.46566773243282,12.465601505297574,14.738497383362162,13.070688101662567
1278,26.7,28.356069979921074,26.49479550833601,26.53430565417007,27.133099695384644,26.550978040756895
1279,29.6,25.80230763601822,29.480098383915475,29.454912699012652,28.52975835318707,25.003730255259228
1280,25.3,25.97090518975105,25.24398235367022,25.27704545421423,25.60045232071186,25.438740189539303
1281,10.7,11.331504426740288,10.639977822848579,10.689129244434344,10.577457517939722,10.530460906555007
1282,16.7,17.22428144796705,16.701035171267733,16.676765032779965,16.56742037068867,16.54083799633011
1283,15.6,15.024317560821178,15.64699357609635,15.663750151424487,14.90479020510899,15.709429514525088
1284,14.3,13.76733911078032,14.18111046939427,14.204221642536325,14.982468540520934,13.705606310869928
1285,13.7,10.39200599440935,27.065183923890658,22.172870157545766,9.466827715221854,17.509215319722344
1286,11.5,10.365892075862538,10.897901234663806,11.037523922537193,11.993622047184491,12.019533074173326
1287,16.6,16.87196381397559,16.62428267919401,16.622223445423504,16.73729237001971,16.49877040844757
1288,26.8,25.922136526053166,27.16548368801773,27.11090921335827,25.78574088684183,26.416001180955334
1289,7.7,9.771826140491054,7.891258467429367,7.754837463854383,9.104990628743764,8.292972521998577
1290,34.1,27.942695325776533,33.857678264605255,33.87958535274369,29.50097068759208,32.525690937177906
1291,11.0,10.205825591113982,10.907436863270817,10.952990648751257,11.081570486777707,11.240051963699663
1292,23.5,24.934984347962406,23.393614098692268,23.354794651822484,23.567767715829902,23.44505858748729
1293,17.8,18.243565638063114,17.7104274568035,17.668681064871585,17.943470951574355,17.699898138700657
1294,11.4,10.1912811386178,11.596353996718847,11.604944999367987,11.028203627924198,11.356488003788277
1295,23.3,25.73789742566443,23.36261152061573,23.382963605769735,23.353426526897067,23.42029296849485
1296,17.8,18.243565638063114,17.7104274568035,17.668681064871585,17.943470951574355,17.699898138700657
1297,36.9,31.376802039434715,36.92115100112315,36.8990604883944,32.948719744147766,36.08334901522471
1298,27.5,25.131125654653175,28.046496253117056,28.030942023246148,26.138561382417986,26.70152692153672
1299,9.4,7.703169389705783,9.458344732130172,9.324108412404035,9.817825069196989,11.14368875817057
1300,14.5,15.280789885225428,14.210357956275459,14.154243997420679,14.98585508671935,14.061637925795525
1301,20.0,21.453838925878905,19.80856032075522,19.86397198617193,20.79616102551769,19.760131020649343
1302,17.9,16.796534010723093,17.889431652257485,17.90689776322916,16.977599951001043,17.89581520855259
1303,16.9,16.12285710381988,16.853647064456226,16.703212672004582,17.20384506223481,16.805331664013536
1304,7.8,11.882469185235234,7.508604410717254,7.5052784872582095,9.59630689036841,8.85638565738148
1305,23.0,25.12889407534461,22.833840560134433,22.842877573669618,23.086823706928236,22.97228464025234
1306,14.0,13.39208148617304,13.812894269606772,13.791811598163008,12.985586733597263,13.850378942261253
1307,22.2,22.62114567657389,22.058483856066402,22.075147216539808,22.366727552632927,22.390020926294472
1308,31.2,29.64153056564819,31.61907029559859,31.606801846402185,30.3761575364857,30.862780468652886
1309,17.3,16.5812317639672,17.29639502360226,17.339300420088648,16.546014148917465,17.35637228439045
1310,12.0,14.323777524087856,11.898418876542593,11.868397291555095,12.603137919680425,11.737787374730097
1311,7.0,3.608070360931441,6.784990162346475,6.864726319033551,6.66187792410925,6.987025368187833
1312,25.0,27.60456528463594,24.65191510670948,24.680265861933155,25.82525786214502,24.98633490576064
1313,8.4,12.34378711990417,8.429845903054144,8.423606299862294,8.774986609926792,9.566397426670813
1314,16.3,16.6643873715783,16.360556729146566,16.342442700590894,16.609035248687412,16.30713701369822
1315,8.0,11.959898409548165,8.223679726225214,8.301766908016663,8.768993767100499,8.37007626436983
1316,4.3,9.658605613829444,4.932465686951048,4.934141523428828,7.8317892453167435,4.959551375919661
1317,19.8,21.855831021483745,19.32483947885561,19.323599825047015,20.734632277339575,19.737292557290875
1318,22.7,22.64521661477221,22.61219674654467,22.622169235162595,22.535429672470197,22.71038073033435
1319,3.9,0.28794773568175636,3.2494378545884786,3.322794973145342,4.4429301220614885,5.311055281956332
1320,17.8,18.00387938261111,17.588893714785314,17.58000942083573,17.58151574562432,17.48280309988479
1321,9.3,15.191278551663586,11.05500903909467,11.072198422103877,13.106640975861355,11.429796809138786
1322,14.3,14.74385853577727,14.220970240866507,14.288917661302456,14.961029591761756,14.372970961028418
1323,7.6,8.043401314235826,7.767828025578098,7.774010440144769,8.26098835869111,7.308205268317559
1324,36.2,30.47560517827695,36.217215970834815,36.21943612246415,32.27314140697318,35.75176626153282
1325,11.4,13.694675364519274,10.963332730531135,10.955657433032588,12.479733383631276,11.187898047767426
1326,14.7,13.304896093666148,14.933068599688937,14.979328819745557,13.553350138563003,14.69433537689445
1327,36.2,30.997716194828605,36.267790161846335,36.26786883812981,32.91382642603725,35.8164504176923
1328,14.5,15.97865235323578,14.48172850502445,14.537407101389029,15.046610956062212,14.66235972486915
1329,37.1,32.799044647157125,37.346750206201904,37.33711741743202,33.95364010653218,36.72263482807605
1330,14.2,13.433152802571994,14.420704501594003,14.29570342925599,13.168957901201859,14.300783126507701
1331,10.0,7.53526192993211,9.96744334494204,9.862424142261707,11.34941619186558,9.763331334095474
1332,6.3,4.667081768152634,6.714765854480845,6.675968716778534,6.231907431697163,6.227111526955596
1333,17.0,17.97284606886945,17.009696491124885,17.076800615272333,16.994890180113316,16.82962798479
1334,15.7,15.305038653036814,15.776455889370453,15.765357818945546,15.01037285291388,15.768290434696265
1335,25.1,25.635748089870006,24.93660772297855,24.925322653471675,25.251842866304195,25.117199540723952
1336,33.5,34.91597096719559,33.38974304318913,33.3677158151787,34.09930697543766,33.64132314292069
1337,14.7,14.406046626765896,14.745012251724631,14.764390754510725,14.363358203399724,14.675059947103588
1338,34.0,35.913919027462974,33.72469408184867,33.751641594574856,35.351820871889856,33.950388198797995
1339,7.9,4.981399221094874,7.777855580523578,7.70279204556971,9.006762414432679,7.749795991281349
1340,12.9,10.815850300893128,13.138970587282842,13.166644716592565,11.995696479967165,12.884628602667117
1341,36.9,38.49684530862385,36.758434091904775,36.785806039594426,36.987241602032526,35.53723494158245
1342,22.7,23.860917753733347,22.623438448106526,22.59051722312643,23.435629938448958,22.787849483359658
1343,14.9,14.092815233807865,15.147958052696737,15.144440684421212,14.456649669976711,14.965943273788787
1344,28.1,28.745302252994556,28.058708572279954,28.038012031436672,28.00839711349194,28.057811503813184
1345,12.3,12.289212642859805,12.319637350176578,12.380644755793,12.705528060733542,12.648620394052298
1346,26.6,24.013397161695416,27.08482826859236,27.02424558164028,24.089566456059472,26.335482575606445
1347,9.2,7.166371922919529,8.142517594627492,8.263952031733426,9.92659256727915,9.105294680080004
1348,31.1,27.59669159426351,31.382315465399273,31.298678667593485,29.43743092093522,30.700139292119157
1349,13.4,12.022136542063919,13.597580361148374,13.622700351986733,13.130877283438723,13.067080126842152
1350,7.3,11.697390642458869,7.513018925669996,7.51792928836948,10.277903396672636,7.815340085090401
1351,7.1,6.296264607605887,7.036359751599491,7.025123635096827,7.24524104130534,6.824651435335728
1352,23.2,23.77090903381304,23.122612976570764,23.108431239521675,23.768529433218713,23.56954304284444
1353,16.1,17.082717026506522,15.937683462774487,15.942659772908055,16.905886104521596,15.912424392125839
1354,6.4,11.105002590719874,6.374316252521822,6.384285566557386,8.849345676236183,6.811764805454786
1355,14.2,11.43518635461323,14.489505618419457,14.408136573079599,12.926982420495225,14.277787437395633
1356,23.9,22.453029511623228,24.114071624898486,24.10699252453367,22.380167963951397,23.870005275756757
1357,16.2,14.422803679011963,16.568148275353877,16.524639905627424,15.146250346866122,16.187163529712098
1358,27.2,25.766440905492303,27.167991591983252,27.145254530888913,26.78128677987163,27.03090364120613
1359,21.6,23.296716340612868,21.728272571305183,21.709489921992546,21.926975565172683,21.622632529596522
1360,22.8,21.51794295695987,23.130075169469904,23.07888917584938,21.61285772075984,22.505767987355753
1361,22.3,23.257692602088607,22.221173065407697,22.235088444204177,23.512414572913652,22.321870429723777
1362,23.4,23.715583689495425,23.370729224954232,23.361895421815337,23.49010962716412,23.622269570424006
1363,27.9,27.325457411731826,28.01906352554252,28.05159381893587,27.46394127320833,27.686436590545497
1364,34.6,34.65930828133797,34.620104351957366,34.666736067627596,34.60611222740546,34.26772482252234
1365,13.6,10.318377853115894,13.814216436008621,13.812218612682571,12.18425422151891,13.668610549447378
1366,5.9,8.321494075335627,6.156863924922817,6.200263656564342,6.850826469400815,5.812064488164131
1367,20.1,20.577107062259152,20.24317196080662,20.255660249943467,20.76448078363518,20.25964536353084
1368,16.1,16.31153064180139,16.106961817149255,16.273626876640698,13.866064104543657,16.092598055112493
1369,15.7,15.29968704143078,15.214922617103213,15.237695555298433,15.96310237731371,15.805379778612236
1370,26.1,28.09624209665813,25.939226608635977,25.944836683713596,26.607755924048917,26.120458878776674
1371,5.1,6.974529720333548,5.109821250567364,5.084848025098552,7.251523785664601,4.7472256518644205
1372,3.1,5.664278229813818,3.709730567245856,3.6865434148537446,6.387000254655529,3.6333600104768458
1373,24.5,26.190042784640312,24.415437282243772,24.40277285219832,25.436102729632783,24.397705134541418
1374,22.4,23.98330314884528,22.619910359230033,22.70024977341479,22.535617652494185,22.33908074587498
1375,5.0,8.36216056589097,5.071090500891387,5.070319091313976,6.610930662458241,5.194048217669474
1376,7.3,7.532091379739947,7.157411515774243,7.152271181865531,7.59387209317943,7.009314590219152
1377,21.4,22.122655501900205,21.43739279841256,21.4647773974701,21.79182231035651,21.57379625441779
1378,22.7,24.300967338605844,22.841431694022873,22.97805833718175,22.406885585401675,22.803893671174087
1379,17.8,18.385088159608273,17.76786341216362,17.777080065051614,17.648161325437503,17.85700404182399
1380,13.5,13.287494395761822,13.55102047154665,13.439751781634115,12.61292176623537,13.574893949582929
1381,29.9,33.728389216490626,29.634731484609006,29.50442023198311,32.14056787075694,29.898655032135565
1382,11.1,10.756237938307127,11.099163973155726,11.100542072670319,11.014311805447928,10.850456346708045
1383,12.7,11.287764980187596,14.130344998574571,13.766099247996301,17.40828072803587,12.810696828914878
1384,8.2,6.1156244482185755,8.111181442438976,8.116194393502255,9.420012695267136,7.994021300593879
1385,29.3,28.959226193078813,29.936074123010457,29.967138251647114,29.67821597712647,29.982580121077426
1386,12.1,11.55954342860093,12.373209182242903,12.340062163374398,12.505623662136617,12.250703486572437
